Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
13,1195,1,5,34,4711,0,973,1428,0,7,1,1,4,9,2,1,0
1,122,0,0,6,1217,0,3101,0,0,8,1,6,2,4,0,1,0
0,0,0,0,7,383,0,4317,0,0,6,3,0,0,2,2,0,0
5,732,2,322,33,5632,0,1582,387,0,6,1,1,1,0,2,1,0
0,0,0,0,8,2783,0,3101,1810,0,6,1,3,2,1,2,0,1
6,866,1,439,34,5106,874,1339,0,0,7,0,0,5,1,2,0,0
8,2263,4,573,30,6700,0,544,1316,0,5,0,1,0,8,2,1,1
0,0,0,0,2,0,1871,4776,0,0,5,1,1,5,0,2,0,0
3,984,4,371,32,4493,570,1458,1394,0,7,0,0,4,1,2,0,1
0,0,0,0,14,4175,1189,3946,0,0,7,1,1,3,1,0,0,1
0,0,0,0,3,656,1725,4539,0,4,6,1,1,0,3,2,0,0
3,322,1,1002,88,9078,231,336,1775,0,7,1,0,0,1,2,0,1
4,434,0,0,11,2137,1230,4265,0,0,8,2,1,0,3,2,1,0
0,0,0,0,19,6434,1511,3849,0,0,7,0,0,0,0,2,0,0
0,0,0,0,2,4,1725,4744,0,0,2,2,1,1,3,2,0,0
0,0,2,10,1,64,0,4453,0,5,6,2,1,0,1,2,1,0
0,0,0,0,17,4704,1464,4552,0,0,6,3,1,3,1,2,0,0
1,13,0,0,6,170,1752,4707,0,0,5,0,0,2,2,2,0,0
2,225,0,0,27,4500,0,1579,0,0,7,0,0,3,7,2,1,0
0,0,0,0,29,7642,971,2389,0,0,8,2,1,0,12,2,0,0
3,1440,0,0,37,5903,599,3283,736,0,6,1,1,0,1,2,0,0
0,0,0,0,2,87,0,4164,0,0,5,2,1,0,8,2,1,0
0,0,0,0,1,0,1871,4776,0,3,6,1,3,6,5,2,0,0
0,0,0,0,5,159,0,2156,0,0,9,1,1,0,1,2,0,0
0,0,0,0,80,7405,1619,4438,0,4,6,1,1,0,5,2,0,0
0,0,0,0,3,48,0,4453,0,0,7,1,3,1,1,2,1,1
5,2216,4,488,28,6500,0,297,0,0,7,0,0,0,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,3,0,2,2,0,0
3,2166,4,648,28,6247,0,1069,0,0,5,1,1,2,1,2,0,0
0,0,0,0,7,5190,921,3344,0,0,9,2,1,0,3,2,0,0
0,0,0,0,3,137,0,3473,0,0,5,1,3,0,9,2,0,0
3,166,0,0,10,2016,0,1172,1062,0,3,0,0,0,4,2,0,1
0,0,0,0,16,2044,0,430,0,0,1,1,1,2,1,0,0,0
2,70,0,0,38,7247,424,2634,1121,0,6,3,0,0,3,2,1,1
0,0,0,0,35,6787,0,120,0,0,9,1,3,2,1,0,0,0
11,3000,3,587,43,5481,468,929,439,0,6,0,1,3,4,2,0,0
6,1606,3,985,25,3540,1142,3250,1659,0,6,0,0,2,3,2,1,0
0,0,0,0,31,5637,715,559,2542,0,1,1,1,6,1,0,0,1
0,0,0,0,20,3443,0,161,0,0,6,1,1,5,3,0,0,0
0,0,0,0,1,0,1871,4776,0,0,4,1,3,2,3,0,0,0
1,0,2,950,82,9324,254,1209,0,0,7,0,0,2,1,2,0,0
3,216,0,0,79,7930,0,310,0,0,7,1,1,1,5,2,0,0
8,3327,1,217,81,9188,246,1374,1307,0,7,1,1,0,1,2,0,1
4,433,0,0,66,7934,662,3550,1080,0,7,1,1,2,5,2,0,0
0,0,0,0,11,642,0,3640,0,0,6,1,1,3,12,2,0,0
5,2327,0,0,8,5751,0,3300,0,0,8,0,7,7,0,2,1,0
3,1065,0,0,31,4615,0,385,2266,0,7,1,1,0,9,2,0,1
0,0,0,0,15,2002,1391,4344,0,0,1,1,1,0,0,2,0,0
1,666,0,0,18,1826,1580,3849,0,0,8,1,1,2,3,2,0,0
3,273,0,0,14,1447,0,2210,0,3,6,2,1,2,1,2,0,0
1,32,0,0,30,3560,929,1433,0,0,1,1,1,1,9,2,0,0
0,0,2,1125,11,1766,1571,4453,0,0,1,3,0,2,2,2,0,0
10,2990,0,0,48,7344,432,826,0,0,7,1,1,6,19,2,0,1
0,0,3,887,13,3072,715,86,2158,0,5,2,1,6,1,2,1,1
2,890,0,0,42,7041,0,77,1818,0,5,1,9,0,0,2,0,0
3,1518,0,0,63,8258,340,1159,854,0,7,2,1,0,1,2,0,1
5,1989,0,0,7,618,0,1403,1354,0,8,2,1,6,1,2,0,0
7,2171,1,0,22,5285,0,2047,1379,0,7,1,1,1,9,2,1,0
0,0,0,0,14,1772,0,3101,0,0,7,1,1,0,1,0,1,0
5,244,0,0,54,7176,432,925,0,0,6,1,1,3,3,2,0,0
2,202,0,0,61,6800,1172,3264,0,0,7,2,1,7,1,2,1,0
6,1946,0,0,7,3566,1429,3514,0,0,7,0,0,2,1,2,0,0
10,1991,0,0,35,5446,0,814,2136,0,6,1,1,2,2,2,0,0
3,653,0,0,16,3102,1440,3607,0,0,9,2,1,2,4,2,0,0
6,898,0,0,32,4838,637,939,0,0,6,1,1,0,4,0,1,0
0,0,0,0,5,1295,0,3837,0,0,5,1,1,0,1,2,0,0
0,0,0,0,5,6432,0,4574,0,0,6,1,1,3,1,2,0,0
0,0,0,0,12,2473,0,559,0,0,8,1,1,2,3,2,0,0
3,1139,0,0,19,2391,0,825,0,0,6,2,1,2,5,2,0,0
5,825,0,0,29,5071,0,66,0,0,6,1,3,0,2,0,0,0
3,1397,0,0,52,6962,369,2037,0,0,6,0,0,4,0,2,0,0
0,0,1,0,0,0,1871,4776,0,0,7,0,0,3,14,2,0,0
2,703,0,0,11,4104,1189,3101,0,0,6,1,1,1,5,2,1,0
0,0,2,978,36,6789,0,674,1112,0,7,1,1,2,2,2,0,1
0,0,0,0,16,3943,0,1335,0,0,6,1,1,0,1,2,0,0
1,0,0,0,21,4940,0,755,0,0,9,1,1,0,1,0,0,0
0,0,0,0,1,20,0,4673,0,0,5,1,1,2,0,2,0,0
0,0,0,0,16,1153,1099,4479,0,0,6,1,3,2,3,2,0,0
0,0,0,0,3,72,1835,4762,0,4,6,0,0,0,0,2,0,0
2,26,0,0,3,66,0,3101,0,0,6,1,1,4,3,2,0,0
3,2902,0,0,3,259,0,4164,0,0,1,1,3,3,1,0,0,0
17,3117,0,0,76,7401,1244,3324,0,0,8,1,1,0,0,2,0,0
0,0,0,0,1,0,1871,4776,0,1,2,2,1,2,2,2,0,0
1,49,0,0,11,1266,1725,4453,0,0,7,1,1,3,12,2,1,0
0,0,0,0,23,3767,497,2443,0,0,7,0,7,0,10,2,1,0
0,0,0,0,12,1500,616,2758,0,0,5,1,6,6,0,2,0,0
1,32,0,0,32,6024,0,355,2551,0,1,7,12,8,19,1,0,1
0,0,0,0,15,3193,0,2156,0,0,7,2,1,0,1,2,1,0
0,0,0,0,19,1723,1652,4590,0,0,4,1,1,2,3,2,0,0
0,0,0,0,63,9129,0,144,2324,0,5,1,4,2,0,2,1,1
0,0,0,0,5,593,1667,4621,0,0,7,1,1,2,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,0,0,1,0,2,0,0
3,537,1,626,36,8342,288,2298,0,0,6,1,9,1,4,2,1,0
0,0,6,845,11,907,0,244,0,0,5,1,3,0,7,0,0,0
0,0,0,0,3,888,1603,3473,0,0,1,0,0,0,2,0,0,0
3,548,0,0,23,2255,459,2156,0,0,5,1,1,0,2,2,0,0
0,0,0,0,8,1120,0,2758,0,0,6,1,1,1,12,2,1,0
0,0,0,0,6,3810,1603,2443,0,0,6,0,0,0,2,2,1,0
0,0,0,0,17,2700,1712,4411,0,0,5,1,1,5,0,2,0,0
8,1231,0,0,37,4233,1675,4238,0,0,3,1,9,2,2,2,0,0
0,0,0,0,11,3067,0,1905,0,0,6,1,3,0,2,2,0,0
0,0,2,297,27,4772,0,1342,0,0,6,3,1,0,1,2,1,0
2,608,0,0,35,4674,0,295,0,0,5,1,1,2,1,0,1,0
4,1549,1,172,25,4406,747,3101,1361,0,6,1,1,2,2,2,0,1
0,0,0,0,6,638,1015,4558,0,1,6,1,5,5,3,2,0,0
1,49,0,0,6,342,0,3101,0,0,5,0,0,0,9,2,0,0
9,2927,0,0,122,8062,0,817,2533,0,7,0,0,0,1,2,0,1
11,1696,3,304,80,7952,461,1845,396,0,7,1,1,2,1,2,0,1
0,0,0,0,1,0,1871,4776,0,0,6,3,0,0,4,2,0,0
0,0,0,0,21,6081,0,423,2513,0,6,1,1,0,1,2,0,1
3,1466,0,0,35,3701,584,1566,0,0,7,0,1,0,1,0,0,0
5,1050,0,0,126,9253,0,211,1879,0,7,1,1,0,1,2,0,1
8,460,1,111,22,3299,0,1855,557,0,6,1,1,0,4,0,0,0
0,0,0,0,9,6157,1440,4008,0,3,6,1,1,2,0,2,0,0
0,0,0,0,29,3877,1163,1758,0,0,5,0,1,5,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,3,2,1,2,0,0
0,0,0,0,6,308,0,3473,0,0,5,1,1,6,0,2,0,0
0,0,2,504,54,6315,884,2770,0,0,1,0,0,0,1,2,0,0
2,868,0,0,43,6733,518,1349,0,0,7,2,1,2,0,2,0,0
0,0,0,0,1,117,0,4453,0,0,5,2,1,5,1,2,1,0
5,1987,0,0,94,7610,362,250,0,0,6,2,1,0,2,2,0,0
0,0,0,0,29,5900,1603,3828,0,0,7,2,1,0,12,2,0,0
0,0,0,0,45,6430,518,3025,0,4,6,3,1,2,3,2,0,0
1,146,0,0,15,654,0,1646,453,0,3,1,1,2,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,2,1,0,2,2,1,0
4,608,0,0,5,461,0,2758,0,0,5,2,1,0,8,0,1,0
1,9,0,0,13,3251,1142,2269,1787,0,5,1,1,2,1,2,1,1
3,1102,0,0,25,5533,0,59,2445,0,0,1,1,5,4,0,0,1
1,687,0,0,25,3180,0,2947,0,0,6,1,1,6,1,2,0,0
0,0,0,0,3,78,0,4453,0,0,6,3,0,0,2,2,0,0
1,1433,0,0,2,772,0,4453,0,0,5,1,1,0,9,2,0,0
0,0,0,0,2,354,0,4164,0,3,2,2,1,2,2,2,0,0
3,871,0,0,59,6997,1521,3740,0,0,8,2,1,0,2,2,1,0
2,125,1,105,22,2007,1333,4453,0,0,5,2,1,3,2,2,0,0
0,0,0,0,3,365,0,2443,0,0,5,1,1,6,10,2,0,0
0,0,0,0,7,1558,1545,4508,0,0,5,2,1,5,0,2,0,0
5,604,0,0,15,1659,0,899,0,0,8,0,0,0,1,0,1,0
10,2640,4,1160,20,4378,0,107,0,0,1,1,1,6,1,2,0,0
2,1219,0,0,32,3056,0,137,0,0,8,1,1,5,1,0,0,0
0,0,6,1030,28,3909,648,1828,0,0,6,2,1,3,0,2,1,0
2,2239,0,0,36,5452,1492,4083,0,0,7,1,1,8,0,2,0,0
0,0,0,0,12,2924,0,1905,2531,0,5,0,0,0,1,0,0,1
6,1888,0,0,8,928,0,1905,0,0,7,0,0,0,1,0,0,0
0,0,0,0,28,3956,1545,4626,0,0,4,1,1,2,0,2,0,0
0,0,0,0,5,1288,0,2156,0,0,6,1,4,5,5,2,0,0
0,0,0,0,48,8476,854,4015,0,0,3,1,1,4,0,2,0,0
0,0,0,0,54,8580,432,2418,0,0,3,1,3,0,2,2,0,0
0,0,0,0,8,1993,0,2758,1693,0,6,0,0,0,4,0,0,1
2,117,0,0,13,1050,0,1200,0,0,5,1,1,0,0,2,0,0
0,0,0,0,47,7478,1292,2642,0,0,7,2,1,6,0,2,1,0
1,27,0,0,7,3724,1643,4055,0,0,5,0,0,0,2,2,0,0
3,745,8,963,42,5156,1388,3327,0,0,6,2,1,0,0,2,1,0
2,17,0,0,27,3225,879,3172,0,0,7,0,0,0,1,2,1,0
0,0,0,0,6,3826,0,899,0,0,6,1,1,0,12,2,0,0
0,0,0,0,12,1960,0,306,0,0,2,0,0,0,3,2,1,0
0,0,3,687,57,6122,0,693,0,0,7,2,1,2,1,2,1,1
9,1839,0,0,10,3319,1057,2598,0,0,7,1,4,0,10,2,0,0
9,2535,0,0,117,7361,323,453,234,0,0,0,0,0,3,2,1,0
0,0,0,0,29,5422,1163,1798,0,0,1,0,0,0,2,2,1,0
9,2724,0,0,22,7224,0,1172,1139,0,1,1,1,6,0,2,0,1
0,0,0,0,2,72,0,4164,0,0,6,2,1,2,2,2,0,0
1,207,0,0,50,7170,0,795,2328,0,1,1,3,2,7,2,0,1
4,882,0,0,3,156,0,4164,0,0,1,0,0,0,7,0,1,0
0,0,0,0,9,624,1440,4453,0,0,6,0,0,0,3,2,0,0
2,2709,0,0,17,5809,1099,3705,1510,4,6,2,1,1,1,2,0,1
1,799,0,0,21,3307,0,94,1749,0,5,0,0,0,1,0,0,1
3,544,0,0,37,6007,1188,1033,0,0,7,0,0,3,0,2,1,0
0,0,0,0,100,8293,45,2686,0,0,1,1,1,0,1,2,0,0
2,446,0,0,45,6605,0,230,2655,0,9,1,1,2,1,2,1,1
1,1293,0,0,10,1001,0,642,0,0,3,0,0,4,2,2,0,0
2,202,1,178,32,2511,490,2192,293,0,6,0,0,0,3,2,1,0
0,0,0,0,8,555,0,1095,0,0,6,1,4,0,1,2,0,0
1,0,0,0,9,4629,0,2443,0,0,6,2,1,0,12,2,0,0
5,261,0,0,103,7196,0,2096,0,0,4,1,3,0,1,2,1,0
0,0,2,379,187,9210,388,1648,0,0,7,1,1,0,1,2,0,0
0,0,0,0,57,7653,1661,4385,0,0,3,2,1,5,2,2,0,0
0,0,0,0,31,4556,1405,2275,0,5,6,0,0,2,3,2,1,0
3,407,0,0,16,2475,0,1095,0,0,5,1,3,0,0,2,1,0
2,270,0,0,3,37,1603,4384,0,0,3,2,1,2,2,2,1,1
0,0,0,0,16,2301,1099,2758,0,0,5,1,4,6,0,2,0,0
6,2495,3,460,14,3345,0,993,0,3,6,0,0,0,1,0,0,0
4,179,0,0,42,3553,0,234,0,0,5,1,4,2,2,2,0,0
2,117,0,0,17,3448,0,899,0,0,5,1,1,8,1,2,0,0
2,103,4,946,57,5733,1230,2961,1219,0,7,0,0,0,9,2,0,1
6,895,1,3,76,6480,938,1856,0,0,0,2,1,7,3,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,1,3,0,0,2,0,0
7,1636,1,512,26,4017,0,125,0,0,5,1,3,0,1,2,0,0
0,0,0,0,9,1499,1440,271,0,0,7,0,1,0,3,2,0,0
0,0,0,0,58,8489,392,3016,0,0,5,1,1,5,0,2,0,0
0,0,0,0,19,2412,1412,4233,0,0,5,1,1,4,0,2,1,0
1,2,0,0,5,408,0,4673,0,0,9,2,1,2,1,2,0,0
4,2533,1,699,56,7355,183,2300,1248,0,6,0,1,2,1,2,0,1
0,0,0,0,36,4762,0,427,2566,0,7,1,3,0,7,0,0,1
6,419,0,0,14,4708,0,825,0,0,8,3,0,2,4,0,0,1
0,0,0,0,7,492,0,1335,0,1,6,0,0,0,0,2,0,0
3,506,0,0,67,8324,1140,2645,0,0,7,2,1,0,12,2,1,0
0,0,0,0,111,6819,1153,2817,0,0,1,1,1,0,1,2,0,0
1,614,0,0,7,244,0,2758,0,0,1,0,0,1,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,6,2,1,6,2,2,0,0
4,3128,0,0,17,3070,1580,4233,0,0,7,1,3,0,0,2,0,0
6,907,2,615,41,5562,518,1035,1815,0,7,1,1,8,7,0,1,0
0,0,0,0,2,28,0,4673,0,0,7,1,1,0,0,2,0,0
0,0,2,1163,26,7302,1230,3656,747,0,3,2,1,0,1,2,1,1
0,0,2,117,1,0,1783,4740,0,3,6,1,1,7,2,2,0,0
0,0,0,0,20,5553,1602,3048,0,0,8,2,1,5,0,2,0,0
2,863,2,187,229,9122,353,1337,23,0,1,1,3,0,0,2,0,0
4,1289,0,0,174,9195,0,636,0,0,1,1,1,3,0,2,0,0
3,1628,1,0,62,7486,741,2815,1417,0,7,1,3,0,9,2,1,0
0,0,0,0,6,2450,1603,2443,2231,0,6,2,1,1,4,2,0,1
4,2069,0,0,31,6756,0,965,2397,0,1,1,1,3,0,2,0,0
0,0,0,0,16,2498,1352,2852,0,2,2,0,0,3,2,2,0,0
0,0,1,63,65,9263,769,2986,0,0,1,1,0,0,1,2,0,0
0,0,0,0,15,2765,0,1335,0,0,6,1,9,2,1,0,0,0
0,0,2,778,66,6526,0,363,2673,0,6,1,3,2,2,2,1,1
0,0,0,0,3,370,1783,4762,0,0,5,0,0,2,2,2,0,0
1,190,0,0,14,4948,1189,3101,0,0,6,0,0,2,3,2,1,0
1,1671,0,0,13,2357,0,1015,0,0,8,0,1,2,1,0,0,0
0,0,0,0,4,172,0,4164,0,0,6,0,0,6,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,2,2,2,0,0
0,0,0,0,2,0,1871,4776,0,0,5,1,1,2,2,2,1,0
5,1791,5,465,38,7222,518,642,0,0,1,2,1,7,9,2,1,0
3,896,0,0,27,8484,1304,3319,0,0,1,1,4,3,1,2,0,0
1,1067,0,0,9,1481,0,2758,0,0,1,2,1,7,1,2,1,0
0,0,0,0,6,1284,0,3473,0,0,5,1,3,6,9,2,0,0
0,0,0,0,20,3547,1462,3837,0,0,0,2,1,1,12,2,1,0
0,0,0,0,79,9029,0,307,0,0,7,1,1,5,1,0,0,1
0,0,0,0,104,8653,676,3609,0,0,3,1,1,0,0,2,0,0
0,0,0,0,1,0,1871,4776,0,4,2,1,1,1,0,2,1,0
2,1785,0,0,7,1335,1783,4702,0,0,6,2,1,7,1,2,0,0
3,426,1,267,35,6957,637,321,2609,0,7,3,0,0,1,2,1,1
0,0,0,0,15,2514,1142,3473,0,0,7,1,1,2,2,2,0,0
0,0,0,0,44,4397,0,244,2702,0,1,7,12,8,19,1,0,1
0,0,0,0,27,2779,771,2443,2102,0,4,0,0,1,1,2,0,1
0,0,0,0,6,3288,1603,4558,0,0,7,2,1,3,10,2,1,0
1,13,0,0,23,8228,0,559,0,0,9,1,1,6,0,0,0,0
3,279,0,0,3,86,0,3837,0,0,7,1,9,2,1,1,0,0
3,243,1,38,58,6490,1015,1496,0,0,7,2,1,0,0,2,1,0
0,0,0,0,54,8082,1333,3812,0,0,0,1,1,0,2,2,0,0
0,0,2,70,65,7650,0,995,0,0,7,1,1,7,1,0,0,0
0,0,0,0,3,241,0,4453,0,0,3,1,3,0,1,2,0,0
0,0,0,0,3,11,1783,4740,0,0,5,1,3,0,2,2,0,0
0,0,0,0,10,5130,0,2758,0,0,6,1,1,2,1,2,0,0
0,0,0,0,7,569,1545,4608,0,0,7,1,1,0,1,2,0,0
6,569,2,275,23,5282,0,429,1993,0,5,3,1,8,9,2,1,1
5,770,0,0,4,116,0,4310,0,0,8,1,4,6,1,2,0,0
0,0,0,0,5,549,1810,4673,0,0,6,2,1,2,2,2,1,0
0,0,1,100,15,2528,0,398,1899,0,6,1,3,0,3,0,0,1
1,193,0,0,17,3589,1716,4213,0,0,3,1,1,1,0,2,0,0
2,1523,0,0,7,2542,1696,3326,0,0,7,2,1,2,7,2,1,0
1,96,0,0,16,6158,0,1095,2014,0,5,1,4,1,2,0,0,1
2,137,0,0,28,3968,0,36,0,0,5,1,3,2,0,2,0,0
2,26,0,0,45,4665,497,2472,0,0,6,3,0,0,0,2,1,0
0,0,0,0,1,0,1871,4776,0,0,7,1,5,1,0,2,0,0
2,237,0,0,12,1435,0,271,0,2,6,1,3,0,4,0,0,0
3,621,0,0,24,4598,0,746,0,0,5,1,9,0,2,0,0,0
1,225,0,0,3,98,0,4164,0,0,1,1,1,8,1,0,1,0
6,539,0,0,36,7327,1099,1891,1623,0,7,0,0,0,1,2,0,1
0,0,0,0,15,1699,0,1844,0,0,1,1,1,8,9,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,9,2,3,2,1,0
0,0,0,0,16,1378,0,2653,0,0,0,1,1,2,3,2,0,0
2,433,0,0,48,8738,0,207,0,0,5,2,1,0,8,2,1,0
1,1294,1,365,33,3630,0,321,0,0,6,1,1,4,1,0,0,0
0,0,0,0,1,0,1871,4776,0,2,6,0,0,6,5,2,0,0
4,719,0,0,21,1804,1279,4338,0,0,3,1,9,2,1,2,1,1
0,0,0,0,2,314,0,4164,0,0,1,2,1,6,1,1,0,0
0,0,0,0,16,5136,0,3837,0,0,5,1,1,3,2,2,0,0
0,0,0,0,7,597,1545,4317,0,0,6,0,0,2,2,2,1,0
1,0,0,0,1,35,1725,4754,0,0,0,1,1,0,4,2,0,0
1,171,0,0,16,3728,0,1095,1567,0,5,1,3,1,1,0,0,0
5,749,0,0,5,385,0,3101,0,0,0,1,4,5,4,0,0,0
0,0,3,112,45,5842,1462,4111,0,0,1,1,1,6,0,2,1,0
0,0,0,0,5,2059,0,2758,0,0,9,2,1,5,0,2,0,0
3,65,0,0,36,5033,0,357,0,0,1,1,1,0,9,2,0,0
1,175,0,0,71,5971,154,604,337,0,7,1,1,0,0,2,0,1
0,0,0,0,37,3961,599,2588,0,0,5,1,3,2,0,2,0,0
4,3155,0,0,9,1575,0,2226,0,0,6,2,1,2,10,0,0,0
2,603,0,0,17,3268,0,3340,0,0,5,1,1,0,1,2,0,0
1,953,0,0,11,2591,1737,4297,0,0,0,2,1,7,0,2,0,0
0,0,0,0,49,8516,1500,3683,0,0,1,1,3,8,0,2,1,0
0,0,1,0,28,8202,1405,3936,0,0,5,1,4,1,0,2,0,0
9,2129,1,32,12,1479,0,1095,0,0,8,1,1,3,4,0,0,0
0,0,0,0,40,7495,477,3501,0,0,7,0,7,0,10,2,0,1
3,272,0,0,27,2876,0,3136,0,0,7,1,1,5,0,2,0,0
3,210,0,0,188,9347,149,1381,2124,0,7,1,1,0,1,2,0,1
0,0,0,0,40,5485,1340,3879,0,0,6,1,3,0,5,2,0,0
